ID,ppl
0,28.21
1,28.13
2,72.34
3,56.43
4,46.91
5,50.06
6,254.47
7,6.59
8,4.83
9,11.21
10,105.42
11,13.42
12,44.30
13,70.62
14,47.78
15,10.11
16,5.11
17,1.39
18,124.68
19,59.40
20,8.88
21,60.41
22,51.38
23,29.62
24,33.07
25,36.02
26,87.78
27,29.43
28,3.42
29,2.58
30,139.84
31,16.75
32,110.01
33,43.79
34,18.83
35,95.19
36,21.96
37,29.31
38,37.00
39,12.82
40,55.75
41,13.68
42,38.39
43,23.79
44,33.99
45,79.88
46,20.55
47,50.98
48,8.08
49,30.42
50,7.49
51,20.47
52,69.46
53,16.39
54,28.28
55,42.63
56,47.74
57,24.50
58,65.83
59,51.92
60,70.49
61,7.70
62,167.11
63,23.46
64,120.76
65,23.70
66,36.08
67,26.32
68,29.26
69,58.09
70,3.56
71,7.38
72,114.13
73,30.51
74,3.41
75,135.23
76,42.07
77,55.87
78,35.11
79,87.47
80,12.33
81,22.32
82,22.30
83,245.86
84,102.26
85,10.58
86,97.00
87,153.95
88,14.57
89,2.18
90,124.91
91,52.33
92,23.99
93,25.47
94,30.07
95,20.25
96,30.08
97,33.68
98,51.40
99,79.56
100,7.24
101,9.55
102,13.21
103,28.31
104,39.41
105,42.63
106,102.47
107,42.35
108,317.01
109,15.34
110,25.61
111,16.27
112,59.57
113,38.78
114,182.60
115,85.42
116,29.08
117,27.39
118,22.42
119,3.30
120,41.60
121,21.34
122,623.80
123,7.59
124,2.32
125,3.47
126,9.38
127,2.98
128,2.88
129,6.98
130,93.34
131,110.06
132,15.04
133,58.65
134,36.62
135,22.22
136,70.54
137,12.58
138,1.48
139,8.52
140,19.14
141,71.93
142,93.31
143,6.59
144,83.03
145,42.63
146,67.48
147,30.37
148,50.65
149,70.31
150,16.13
151,32.71
152,16.49
153,53.74
154,37.12
155,40.39
156,25.56
157,29.64
158,17.93
159,122.29
160,70.57
161,98.74
162,64.82
163,41.84
164,291.27
165,12.73
166,8.70
167,27.38
168,20.29
169,226.09
170,23.67
171,65.29
172,101.70
173,23.87
174,35.82
175,143.85
176,40.46
177,118.97
178,14.42
179,78.51
180,35.05
181,11.37
182,62.56
183,24.17
184,4.49
185,77.58
186,32.11
187,167.37
188,83.49
189,16.98
190,120.20
191,8.61
192,10.02
193,50.60
194,20.28
195,271.28
196,196.79
197,82.95
198,42.27
199,41.82
200,80.36
201,94.46
202,39.14
203,42.86
204,67.45
205,7.89
206,180.03
207,85.64
208,43.96
209,51.06
210,50.69
211,26.16
212,50.06
213,98.38
214,72.30
215,111.27
216,17.78
217,37.92
218,31.08
219,35.79
220,50.17
221,3.34
222,47.15
223,105.72
224,38.29
225,178.73
226,35.43
227,31.52
228,312.81
229,22.58
230,84.58
231,115.62
232,35.97
233,17.33
234,59.02
235,4.29
236,5.54
237,49.64
238,1.74
239,57.27
240,190.11
241,19.14
242,7.10
243,18.87
244,22.86
245,55.16
246,81.90
247,18.00
248,41.46
249,13.13
250,46.62
251,50.25
252,73.37
253,70.81
254,83.01
255,28.70
256,5.13
257,17.65
258,28.97
259,14.72
260,69.70
261,355.49
262,21.02
263,23.68
264,10.50
265,45.27
266,49.58
267,62.47
268,69.83
269,74.17
270,30.98
271,89.88
272,41.61
273,100.21
274,22.15
275,46.14
276,82.71
277,60.59
278,19.85
279,70.96
280,8.77
281,8.44
282,17.48
283,545.41
284,160.09
285,330.81
286,91.77
287,65.21
288,3.25
289,43.57
290,69.19
291,64.56
292,286.41
293,119.76
294,65.29
295,108.35
296,42.50
297,26.98
298,31.97
299,68.69
300,65.40
301,82.32
302,206.25
303,315.63
304,11.07
305,79.91
306,12.27
307,79.24
308,35.81
309,192.25
310,31.74
311,9.99
312,36.21
313,322.07
314,10.89
315,19.90
316,88.34
317,25.39
318,72.44
319,236.62
320,29.18
321,15.54
322,129.70
323,22.88
324,61.73
325,101.59
326,169.69
327,122.05
328,41.43
329,66.14
330,102.71
331,108.99
332,7.60
333,75.17
334,33.24
335,376.42
336,79.76
337,53.80
338,261.79
339,23.33
340,86.65
341,53.83
342,62.60
343,199.36
344,33.97
345,123.22
346,67.93
347,33.76
348,33.29
349,116.66
350,20.67
351,46.79
352,43.14
353,38.03
354,43.14
355,88.23
356,13.93
357,15.69
358,59.89
359,39.80
360,104.79
361,42.51
362,27.19
363,87.82
364,108.49
365,56.71
366,66.50
367,134.90
368,28.84
369,52.81
370,22.71
371,33.14
372,19.15
373,45.59
374,32.24
375,12.83
376,17.30
377,6.55
378,15.94
379,50.75
380,111.39
381,49.46
382,59.14
383,55.55
384,78.06
385,47.07
386,4.93
387,1.33
388,5.73
389,228.72
390,18.47
391,19.30
392,92.26
393,345.00
394,17.83
395,192.89
396,220.44
397,78.43
398,43.41
399,7.84
400,16.75
401,28.75
402,14.57
403,28.31
404,34.34
405,56.00
406,21.43
407,105.95
408,8.07
409,79.67
410,89.32
411,33.37
412,40.81
413,30.28
414,29.01
415,24.11
416,153.11
417,64.43
418,84.42
419,111.25
420,35.89
421,122.75
422,127.25
423,15.13
424,196.16
425,22.25
426,78.05
427,139.16
428,57.39
429,40.32
430,47.69
431,4.08
432,39.24
433,28.62
434,81.45
435,23.70
436,19.81
437,153.18
438,275.38
439,20.61
440,116.06
441,58.84
442,60.90
443,138.84
444,363.00
445,80.95
446,10.11
447,160.72
448,178.74
449,82.76
450,77.29
451,92.55
452,1.94
453,17.24
454,96.38
455,173.92
456,12.76
457,79.67
